p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,8,7,0.00391,0.318
2.5e-05,38,1,0.00196,0.181
2.5e-05,5,11,0.0027,0.245
2.5e-05,12,5,0.00296,0.25
2.5e-05,4,15,0.00417,0.343
2.5e-05,40,1,0.0011,0.097
2.5e-05,22,2,0.00236,0.201
2.5e-05,16,3,0.00292,0.246
2.5e-05,19,3,0.0022,0.196
2.5e-05,2,27,0.00304,0.257
2.5e-05,7,9,0.004,0.324
2.5e-05,37,1,0.00154,0.143
2.5e-05,3,22,0.00337,0.289
2.5e-05,3,18,0.00382,0.315
2.5e-05,13,4,0.00299,0.261
2.5e-05,2,26,0.00212,0.191
2.5e-05,2,34,0.00394,0.327
2.5e-05,21,2,0.002,0.18
2.5e-05,2,29,0.00362,0.312
2.5e-05,10,5,0.00266,0.238
2.5e-05,2,30,0.00281,0.243
2.5e-05,4,13,0.00313,0.269
2.5e-05,7,7,0.00344,0.289
2.5e-05,3,17,0.00272,0.241
2.5e-05,8,6,0.00265,0.237
2.5e-05,2,25,0.00209,0.189
2.5e-05,39,1,0.00133,0.125
2.5e-05,6,10,0.00317,0.273
2.5e-05,6,9,0.00319,0.279
2.5e-05,36,1,0.00195,0.169
2.5e-05,6,8,0.00229,0.204
2.5e-05,2,24,0.002,0.178
2.5e-05,32,1,0.0015,0.14
2.5e-05,9,5,0.00213,0.19
2.5e-05,5,9,0.00274,0.245
2.5e-05,15,3,0.00254,0.224
2.5e-05,3,15,0.00244,0.225
2.5e-05,3,19,0.00315,0.276
2.5e-05,31,1,0.00197,0.168
2.5e-05,2,28,0.00267,0.238
2.5e-05,5,10,0.00326,0.282
2.5e-05,7,6,0.0022,0.194
2.5e-05,18,2,0.00129,0.117
2.5e-05,12,4,0.00241,0.223
2.5e-05,34,1,0.00167,0.149
2.5e-05,10,4,0.00205,0.182
2.5e-05,30,1,0.00096,0.093
2.5e-05,3,14,0.00229,0.209
2.5e-05,3,16,0.0023,0.205
2.5e-05,29,1,0.00141,0.125
2.5e-05,11,4,0.00211,0.196
2.5e-05,5,8,0.00227,0.197
2.5e-05,4,10,0.00166,0.153
2.5e-05,2,20,0.00217,0.2
2.5e-05,35,1,0.0011,0.102
2.5e-05,4,12,0.0022,0.196
2.5e-05,9,4,0.00188,0.169
2.5e-05,28,1,0.00123,0.117
2.5e-05,19,2,0.00138,0.128
2.5e-05,3,13,0.00152,0.143
2.5e-05,14,3,0.00147,0.137
2.5e-05,11,3,0.00173,0.153
2.5e-05,2,19,0.00187,0.172
2.5e-05,33,1,0.00238,0.209
2.5e-05,4,11,0.00307,0.263
2.5e-05,3,12,0.00107,0.103
2.5e-05,13,3,0.00273,0.238
2.5e-05,5,7,0.00177,0.161
2.5e-05,2,21,0.00236,0.216
2.5e-05,15,2,0.00198,0.171
2.5e-05,17,2,0.00185,0.173
2.5e-05,8,4,0.00173,0.158
2.5e-05,12,3,0.00169,0.161
2.5e-05,2,18,0.00193,0.176
2.5e-05,14,2,0.0018,0.163
2.5e-05,8,5,0.00208,0.183
2.5e-05,2,17,0.00136,0.128
2.5e-05,20,2,0.00278,0.237
2.5e-05,2,23,0.0026,0.227
2.5e-05,22,1,0.00057,0.057
2.5e-05,4,8,0.00206,0.185
2.5e-05,16,2,0.00182,0.164
2.5e-05,4,9,0.00131,0.126
2.5e-05,7,5,0.00208,0.18
2.5e-05,2,16,0.00154,0.145
2.5e-05,13,2,0.00137,0.134
2.5e-05,5,6,0.00192,0.181
2.5e-05,21,1,0.00128,0.119
2.5e-05,7,4,0.00155,0.145
2.5e-05,9,3,0.00157,0.148
2.5e-05,10,3,0.00098,0.094
2.5e-05,3,10,0.00251,0.215
2.5e-05,12,2,0.0011,0.103
2.5e-05,20,1,0.00088,0.084
2.5e-05,11,2,0.00077,0.075
2.5e-05,8,3,0.00049,0.048
2.5e-05,5,5,0.00101,0.095
2.5e-05,2,13,0.00101,0.099
2.5e-05,19,1,0.0006,0.059
2.5e-05,4,6,0.00124,0.114
2.5e-05,4,7,0.00207,0.19
2.5e-05,6,4,0.00193,0.175
2.5e-05,18,1,0.0009,0.084
2.5e-05,27,1,0.00144,0.135
2.5e-05,3,8,0.00106,0.098
2.5e-05,10,2,0.00064,0.064
2.5e-05,17,1,0.00101,0.095
2.5e-05,2,22,0.00262,0.229
2.5e-05,7,3,0.00138,0.126
2.5e-05,24,1,0.00129,0.118
2.5e-05,15,1,0.00056,0.054
2.5e-05,6,7,0.00292,0.247
2.5e-05,2,12,0.00104,0.099
2.5e-05,23,1,0.00149,0.134
2.5e-05,6,5,0.0013,0.121
2.5e-05,5,4,0.00083,0.079
2.5e-05,3,11,0.0015,0.141
2.5e-05,9,2,0.00062,0.059
2.5e-05,6,6,0.00203,0.184
2.5e-05,14,1,0.00017,0.017
2.5e-05,3,7,0.00128,0.117
2.5e-05,4,5,0.00117,0.115
2.5e-05,8,2,0.00112,0.103
2.5e-05,2,10,0.00095,0.091
2.5e-05,2,11,0.00169,0.151
2.5e-05,2,9,0.00107,0.102
2.5e-05,4,4,0.00124,0.116
2.5e-05,5,3,0.00062,0.061
2.5e-05,13,1,0.00079,0.078
2.5e-05,7,2,0.0007,0.068
2.5e-05,2,8,0.00092,0.084
2.5e-05,11,1,0.0005,0.049
2.5e-05,3,5,0.00086,0.085
2.5e-05,3,9,0.0012,0.115
2.5e-05,6,2,0.00051,0.048
2.5e-05,4,3,0.00032,0.032
2.5e-05,10,1,0.00036,0.035
2.5e-05,9,1,9e-05,0.009
2.5e-05,2,14,0.00219,0.199
2.5e-05,2,7,0.001,0.095
2.5e-05,3,4,0.00078,0.074
2.5e-05,5,2,0.00038,0.037
2.5e-05,2,6,0.0008,0.078
2.5e-05,25,1,0.00194,0.18
2.5e-05,7,1,0.00029,0.029
2.5e-05,3,3,0.00028,0.028
2.5e-05,12,1,0.00079,0.071
2.5e-05,4,2,0.00045,0.045
2.5e-05,6,1,0.00021,0.021
2.5e-05,5,1,0.00016,0.016
2.5e-05,2,4,0.00026,0.025
2.5e-05,26,1,0.00161,0.149
2.5e-05,4,1,0.00011,0.01
2.5e-05,2,3,0.0005,0.049
2.5e-05,3,2,0.00053,0.053
2.5e-05,2,2,0.00031,0.03
2.5e-05,2,1,1e-05,0.001
2.5e-05,16,1,0.00104,0.1
2.5e-05,3,6,0.00074,0.071
2.5e-05,6,3,0.00112,0.103
2.5e-05,2,15,0.0015,0.135
2.5e-05,3,1,6e-05,0.006
2.5e-05,2,5,0.00024,0.024
2.5e-05,8,1,0.00026,0.024
