p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,23,2,0.00158,0.14
1.5e-05,5,11,0.00188,0.168
1.5e-05,2,31,0.00176,0.16
1.5e-05,6,10,0.00216,0.189
1.5e-05,2,28,0.00181,0.164
1.5e-05,38,1,0.00124,0.113
1.5e-05,14,4,0.00136,0.129
1.5e-05,22,2,0.00141,0.134
1.5e-05,36,1,0.00114,0.103
1.5e-05,9,6,0.00125,0.116
1.5e-05,2,26,0.00109,0.101
1.5e-05,21,2,0.00108,0.102
1.5e-05,15,3,0.00153,0.139
1.5e-05,15,4,0.00221,0.198
1.5e-05,5,10,0.00187,0.171
1.5e-05,4,14,0.00214,0.195
1.5e-05,7,9,0.00269,0.243
1.5e-05,35,1,0.00067,0.067
1.5e-05,40,1,0.00064,0.06
1.5e-05,3,17,0.00177,0.165
1.5e-05,10,5,0.00175,0.159
1.5e-05,33,1,0.0012,0.112
1.5e-05,39,1,0.00065,0.064
1.5e-05,9,5,0.00134,0.128
1.5e-05,11,4,0.0013,0.126
1.5e-05,2,25,0.00136,0.121
1.5e-05,11,5,0.00153,0.146
1.5e-05,12,4,0.00156,0.148
1.5e-05,24,2,0.00169,0.154
1.5e-05,16,3,0.00206,0.188
1.5e-05,5,9,0.00166,0.155
1.5e-05,2,24,0.00109,0.101
1.5e-05,4,12,0.00157,0.142
1.5e-05,19,2,0.00081,0.077
1.5e-05,31,1,0.00093,0.088
1.5e-05,3,15,0.00136,0.125
1.5e-05,4,13,0.00192,0.174
1.5e-05,37,1,0.00102,0.095
1.5e-05,3,19,0.00171,0.161
1.5e-05,3,16,0.00144,0.137
1.5e-05,4,15,0.00251,0.224
1.5e-05,30,1,0.00054,0.053
1.5e-05,7,6,0.00143,0.134
1.5e-05,10,4,0.00109,0.103
1.5e-05,3,18,0.00193,0.181
1.5e-05,2,22,0.00182,0.173
1.5e-05,8,6,0.00176,0.16
1.5e-05,6,9,0.00169,0.159
1.5e-05,3,14,0.00117,0.111
1.5e-05,8,5,0.00134,0.125
1.5e-05,28,1,0.00082,0.079
1.5e-05,7,7,0.00204,0.183
1.5e-05,9,4,0.00112,0.104
1.5e-05,2,23,0.00119,0.112
1.5e-05,17,2,0.00116,0.108
1.5e-05,16,2,0.001,0.095
1.5e-05,34,1,0.00107,0.103
1.5e-05,6,8,0.00131,0.122
1.5e-05,4,9,0.00085,0.08
1.5e-05,2,27,0.00157,0.15
1.5e-05,25,1,0.00132,0.124
1.5e-05,4,10,0.00099,0.092
1.5e-05,11,3,0.00112,0.104
1.5e-05,10,3,0.00068,0.067
1.5e-05,5,7,0.00096,0.091
1.5e-05,29,1,0.00077,0.076
1.5e-05,2,18,0.00109,0.103
1.5e-05,18,2,0.00089,0.085
1.5e-05,3,11,0.0008,0.078
1.5e-05,32,1,0.00086,0.084
1.5e-05,23,1,0.0008,0.077
1.5e-05,20,2,0.00164,0.155
1.5e-05,2,20,0.00123,0.116
1.5e-05,14,3,0.00086,0.085
1.5e-05,7,5,0.00112,0.107
1.5e-05,22,1,0.00029,0.029
1.5e-05,6,5,0.00089,0.086
1.5e-05,12,3,0.00099,0.096
1.5e-05,3,13,0.00096,0.09
1.5e-05,5,8,0.00134,0.122
1.5e-05,3,12,0.00044,0.043
1.5e-05,2,17,0.00101,0.099
1.5e-05,21,1,0.00071,0.07
1.5e-05,2,15,0.00098,0.094
1.5e-05,13,3,0.00143,0.137
1.5e-05,3,10,0.00149,0.141
1.5e-05,20,1,0.00045,0.044
1.5e-05,13,2,0.0008,0.076
1.5e-05,7,4,0.00091,0.088
1.5e-05,2,21,0.00133,0.118
1.5e-05,27,1,0.00074,0.07
1.5e-05,19,1,0.00048,0.047
1.5e-05,6,7,0.0018,0.165
1.5e-05,8,3,0.00034,0.034
1.5e-05,3,9,0.00076,0.074
1.5e-05,2,14,0.0013,0.123
1.5e-05,4,7,0.00102,0.094
1.5e-05,2,19,0.00113,0.108
1.5e-05,12,2,0.00063,0.061
1.5e-05,5,5,0.00063,0.061
1.5e-05,4,8,0.00143,0.133
1.5e-05,11,2,0.00041,0.04
1.5e-05,26,1,0.00085,0.079
1.5e-05,6,6,0.00102,0.099
1.5e-05,2,13,0.00054,0.053
1.5e-05,3,8,0.00069,0.069
1.5e-05,2,12,0.00057,0.055
1.5e-05,17,1,0.00085,0.082
1.5e-05,24,1,0.0008,0.078
1.5e-05,4,11,0.002,0.181
1.5e-05,16,1,0.00062,0.057
1.5e-05,15,2,0.001,0.094
1.5e-05,15,1,0.00034,0.034
1.5e-05,18,1,0.00062,0.06
1.5e-05,7,3,0.00078,0.076
1.5e-05,5,4,0.00047,0.045
1.5e-05,9,2,0.00065,0.061
1.5e-05,2,11,0.00121,0.115
1.5e-05,9,3,0.00094,0.091
1.5e-05,3,7,0.00077,0.075
1.5e-05,4,5,0.0008,0.077
1.5e-05,14,1,0.00016,0.016
1.5e-05,3,6,0.0004,0.039
1.5e-05,2,9,0.0004,0.04
1.5e-05,12,1,0.00046,0.044
1.5e-05,4,4,0.00071,0.069
1.5e-05,5,3,0.00039,0.038
1.5e-05,8,4,0.00116,0.108
1.5e-05,2,10,0.00068,0.064
1.5e-05,13,1,0.00047,0.046
1.5e-05,11,1,0.0003,0.027
1.5e-05,14,2,0.00104,0.101
1.5e-05,3,5,0.00045,0.045
1.5e-05,2,8,0.00063,0.06
1.5e-05,4,3,0.00016,0.016
1.5e-05,6,4,0.00123,0.112
1.5e-05,9,1,6e-05,0.006
1.5e-05,8,2,0.00058,0.057
1.5e-05,3,4,0.0006,0.056
1.5e-05,2,6,0.00049,0.047
1.5e-05,8,1,0.00016,0.016
1.5e-05,4,6,0.00081,0.079
1.5e-05,2,5,9e-05,0.009
1.5e-05,5,2,0.00022,0.022
1.5e-05,3,3,9e-05,0.008
1.5e-05,2,16,0.00107,0.105
1.5e-05,4,2,0.0003,0.03
1.5e-05,5,6,0.00112,0.104
1.5e-05,6,1,0.00012,0.012
1.5e-05,2,4,0.00018,0.018
1.5e-05,7,2,0.00051,0.051
1.5e-05,5,1,0.00011,0.011
1.5e-05,3,2,0.00033,0.033
1.5e-05,4,1,7e-05,0.007
1.5e-05,2,3,0.00036,0.036
1.5e-05,2,2,0.00027,0.027
1.5e-05,3,1,5e-05,0.005
1.5e-05,2,1,0.0,0.0
1.5e-05,10,1,0.00014,0.013
1.5e-05,7,1,0.00018,0.018
1.5e-05,10,2,0.00053,0.052
1.5e-05,6,2,0.0003,0.03
1.5e-05,6,3,0.00083,0.08
1.5e-05,2,7,0.0006,0.059
