p_depol,n,t,p_failed_round,p_false_reject
1e-05,4,7,0.00073,0.071
1e-05,3,8,0.00055,0.054
1e-05,1,10,0.00027,0.026
1e-05,2,9,0.00063,0.058
1e-05,9,1,0.00026,0.026
1e-05,8,2,0.00059,0.058
1e-05,6,4,0.00055,0.053
1e-05,7,3,0.0008,0.075
1e-05,5,5,0.00072,0.067
1e-05,4,6,0.00059,0.056
1e-05,3,7,0.0006,0.058
1e-05,2,8,0.00046,0.045
1e-05,1,9,0.00026,0.024
1e-05,7,2,0.00041,0.041
1e-05,8,1,0.00032,0.031
1e-05,6,3,0.00045,0.044
1e-05,4,5,0.00048,0.046
1e-05,5,4,0.00063,0.061
1e-05,6,2,0.00033,0.032
1e-05,2,7,0.00033,0.033
1e-05,1,8,0.00016,0.015
1e-05,7,1,0.00028,0.027
1e-05,3,6,0.00052,0.051
1e-05,5,3,0.00037,0.037
1e-05,4,4,0.00029,0.029
1e-05,3,5,0.00056,0.055
1e-05,2,6,0.00042,0.042
1e-05,1,7,0.00017,0.017
1e-05,6,1,0.00018,0.018
1e-05,4,3,0.00049,0.048
1e-05,2,5,0.00025,0.025
1e-05,5,2,0.00033,0.033
1e-05,3,4,0.0003,0.029
1e-05,5,1,0.00014,0.014
1e-05,1,6,0.00022,0.021
1e-05,3,3,0.00026,0.026
1e-05,4,2,0.00039,0.039
1e-05,2,4,0.00027,0.027
1e-05,4,1,0.00026,0.025
1e-05,1,5,0.00024,0.024
1e-05,2,3,0.00018,0.018
1e-05,3,2,0.00019,0.018
1e-05,2,2,0.00013,0.013
1e-05,3,1,0.00011,0.011
1e-05,1,4,0.00013,0.013
1e-05,1,1,3e-05,0.003
1e-05,1,3,0.0001,0.01
1e-05,2,1,6e-05,0.006
1e-05,1,2,8e-05,0.008
