p_depol,n,t,p_failed_round,p_false_reject
1e-05,3,14,0.001138,0.1083
1e-05,2,15,0.000836,0.0803
1e-05,15,1,0.000613,0.0595
1e-05,14,2,0.000889,0.0851
1e-05,13,3,0.001191,0.1129
1e-05,12,4,0.001333,0.1262
1e-05,10,6,0.001511,0.1421
1e-05,11,5,0.001533,0.1412
1e-05,5,11,0.001444,0.1351
1e-05,9,7,0.001786,0.1654
1e-05,8,8,0.001722,0.1594
1e-05,3,13,0.001024,0.0984
1e-05,6,10,0.001708,0.156
1e-05,7,9,0.001717,0.1585
1e-05,13,2,0.000767,0.0742
1e-05,4,12,0.001284,0.1202
1e-05,1,15,0.000433,0.0425
1e-05,2,14,0.000799,0.0763
1e-05,14,1,0.00054,0.0521
1e-05,12,3,0.001042,0.0993
1e-05,9,6,0.001495,0.1376
1e-05,11,4,0.001331,0.1239
1e-05,10,5,0.001369,0.1293
1e-05,4,11,0.001244,0.119
1e-05,8,7,0.001618,0.1498
1e-05,6,9,0.00137,0.1295
1e-05,7,8,0.001493,0.1388
1e-05,5,10,0.001386,0.1282
1e-05,3,12,0.001018,0.096
1e-05,2,13,0.000727,0.0704
1e-05,13,1,0.000527,0.0513
1e-05,1,14,0.00041,0.0401
1e-05,12,2,0.000756,0.0724
1e-05,11,3,0.001032,0.0986
1e-05,10,4,0.00118,0.1108
1e-05,9,5,0.001257,0.1175
1e-05,6,8,0.001267,0.1197
1e-05,8,6,0.00135,0.1279
1e-05,7,7,0.001353,0.1272
1e-05,5,9,0.001213,0.1145
1e-05,4,10,0.001084,0.1027
1e-05,3,11,0.000839,0.0792
1e-05,11,2,0.00073,0.07
1e-05,2,12,0.00061,0.0594
1e-05,1,13,0.00033,0.0325
1e-05,12,1,0.000518,0.0507
1e-05,5,8,0.001109,0.1051
1e-05,9,4,0.000987,0.0928
1e-05,10,3,0.000876,0.0837
1e-05,7,6,0.00122,0.1157
1e-05,6,7,0.001146,0.1089
1e-05,8,5,0.001057,0.0993
1e-05,4,9,0.001046,0.101
1e-05,2,11,0.000576,0.0552
1e-05,3,10,0.000848,0.0815
1e-05,8,4,0.000918,0.088
1e-05,1,12,0.000347,0.0341
1e-05,5,7,0.000987,0.0946
1e-05,9,3,0.000813,0.079
1e-05,11,1,0.000545,0.0522
1e-05,10,2,0.000676,0.0649
1e-05,6,6,0.000989,0.094
1e-05,7,5,0.000976,0.0934
1e-05,1,11,0.00034,0.0332
1e-05,10,1,0.000407,0.0398
1e-05,3,9,0.000715,0.0687
1e-05,4,8,0.000874,0.0848
1e-05,2,10,0.000544,0.0527
1e-05,8,3,0.000759,0.0735
1e-05,6,5,0.000852,0.0827
1e-05,9,2,0.000638,0.062
1e-05,7,4,0.00078,0.074
1e-05,5,6,0.000856,0.0831
1e-05,1,10,0.000297,0.0294
1e-05,4,7,0.000789,0.075
1e-05,3,8,0.000653,0.0628
1e-05,2,9,0.000509,0.0492
1e-05,9,1,0.000351,0.0343
1e-05,8,2,0.00052,0.0504
1e-05,7,3,0.000731,0.0709
1e-05,3,7,0.000644,0.0628
1e-05,6,4,0.000679,0.0661
1e-05,5,5,0.000695,0.0677
1e-05,2,8,0.000453,0.0441
1e-05,4,6,0.000729,0.0702
1e-05,6,3,0.000557,0.0539
1e-05,7,2,0.000437,0.0427
1e-05,1,9,0.000264,0.0262
1e-05,2,7,0.000377,0.0368
1e-05,8,1,0.000327,0.0324
1e-05,1,8,0.000273,0.027
1e-05,5,4,0.000612,0.0596
1e-05,3,6,0.000487,0.0478
1e-05,4,5,0.000577,0.056
1e-05,1,7,0.000236,0.0233
1e-05,5,3,0.000407,0.0401
1e-05,6,1,0.000213,0.0211
1e-05,2,6,0.000301,0.0298
1e-05,3,5,0.00044,0.0432
1e-05,7,1,0.000317,0.0313
1e-05,6,2,0.000368,0.036
1e-05,4,4,0.00045,0.0441
1e-05,3,4,0.000353,0.035
1e-05,5,2,0.000301,0.03
1e-05,4,3,0.000378,0.0369
1e-05,4,1,0.000179,0.0176
1e-05,3,3,0.00027,0.0268
1e-05,2,5,0.00026,0.0253
1e-05,4,2,0.000283,0.0278
1e-05,1,6,0.000172,0.0171
1e-05,5,1,0.000186,0.0186
1e-05,1,5,0.000118,0.0118
1e-05,2,4,0.000263,0.0256
1e-05,3,1,0.000131,0.013
1e-05,1,4,0.000128,0.0125
1e-05,2,3,0.000214,0.021
1e-05,3,2,0.000196,0.0193
1e-05,1,2,9.8e-05,0.0098
1e-05,2,2,0.00013,0.0129
1e-05,1,3,8.3e-05,0.0081
1e-05,2,1,9.7e-05,0.0097
1e-05,1,1,5e-05,0.0049
