p_depol,n,t,p_failed_round,p_false_reject
0.0001,5,6,0.00893,0.591
0.0001,4,7,0.00728,0.521
0.0001,2,9,0.0049,0.391
0.0001,1,10,0.00332,0.281
0.0001,9,1,0.00365,0.307
0.0001,8,2,0.00524,0.408
0.0001,6,4,0.00677,0.498
0.0001,7,3,0.00666,0.485
0.0001,5,5,0.00679,0.482
0.0001,4,6,0.00682,0.491
0.0001,2,8,0.00439,0.351
0.0001,1,9,0.00256,0.228
0.0001,7,2,0.00439,0.365
0.0001,3,7,0.00611,0.464
0.0001,8,1,0.00319,0.27
0.0001,6,3,0.00588,0.45
0.0001,4,5,0.00576,0.433
0.0001,5,4,0.00587,0.45
0.0001,3,6,0.00476,0.383
0.0001,6,2,0.00379,0.316
0.0001,5,3,0.00423,0.343
0.0001,1,8,0.00245,0.218
0.0001,2,7,0.00365,0.302
0.0001,7,1,0.00302,0.26
0.0001,4,4,0.00443,0.353
0.0001,3,5,0.00484,0.379
0.0001,2,6,0.00288,0.251
0.0001,1,7,0.0021,0.186
0.0001,6,1,0.00236,0.207
0.0001,2,5,0.00246,0.215
0.0001,3,4,0.00374,0.317
0.0001,4,3,0.00397,0.327
0.0001,5,2,0.00315,0.278
0.0001,1,6,0.00169,0.162
0.0001,5,1,0.00184,0.166
0.0001,4,2,0.00281,0.237
0.0001,3,3,0.0022,0.193
0.0001,2,4,0.00229,0.205
0.0001,4,1,0.00157,0.147
0.0001,1,5,0.00162,0.143
0.0001,3,2,0.00187,0.174
0.0001,2,2,0.00146,0.133
0.0001,2,3,0.00212,0.196
0.0001,1,4,0.00106,0.1
0.0001,3,1,0.00154,0.139
0.0001,1,3,0.0012,0.114
0.0001,1,1,0.00047,0.046
0.0001,2,1,0.00068,0.066
0.0001,1,2,0.00079,0.075
