p_depol,n,t,p_failed_round,p_false_reject
5e-05,3,8,0.00322,0.28
5e-05,1,10,0.00178,0.161
5e-05,9,1,0.00163,0.154
5e-05,2,9,0.00245,0.223
5e-05,8,2,0.00246,0.216
5e-05,6,4,0.00319,0.277
5e-05,7,3,0.00339,0.289
5e-05,4,6,0.00355,0.296
5e-05,1,9,0.0013,0.125
5e-05,5,5,0.00348,0.298
5e-05,2,8,0.0021,0.184
5e-05,7,2,0.00223,0.198
5e-05,3,7,0.00287,0.253
5e-05,8,1,0.00176,0.163
5e-05,6,3,0.00273,0.243
5e-05,4,5,0.00255,0.227
5e-05,5,4,0.00292,0.256
5e-05,3,6,0.00267,0.239
5e-05,6,2,0.00194,0.172
5e-05,2,7,0.00199,0.187
5e-05,7,1,0.00151,0.135
5e-05,1,8,0.00118,0.114
5e-05,5,3,0.00213,0.197
5e-05,4,4,0.00231,0.215
5e-05,3,5,0.00234,0.207
5e-05,2,6,0.00166,0.158
5e-05,1,7,0.00129,0.12
5e-05,6,1,0.00097,0.093
5e-05,2,5,0.00128,0.12
5e-05,5,2,0.00179,0.161
5e-05,3,4,0.00203,0.188
5e-05,1,6,0.00122,0.115
5e-05,5,1,0.00089,0.087
5e-05,4,3,0.00198,0.179
5e-05,2,4,0.00123,0.114
5e-05,4,2,0.0012,0.111
5e-05,3,3,0.00138,0.128
5e-05,4,1,0.00084,0.078
5e-05,2,3,0.00101,0.094
5e-05,3,2,0.00087,0.081
5e-05,1,5,0.00088,0.086
5e-05,1,4,0.00068,0.065
5e-05,2,2,0.00062,0.059
5e-05,3,1,0.00061,0.059
5e-05,1,1,0.00019,0.019
5e-05,1,3,0.00061,0.058
5e-05,2,1,0.00049,0.047
5e-05,1,2,0.00047,0.047
