p_depol,n,t,p_failed_round,p_false_reject
0.0001,5,5,0.0072,0.53
0.0001,4,6,0.0071,0.49
0.0001,3,7,0.0074,0.5
0.0001,1,9,0.0033,0.29
0.0001,2,8,0.0035,0.31
0.0001,7,2,0.0043,0.37
0.0001,8,1,0.003,0.26
0.0001,5,4,0.0052,0.4
0.0001,6,3,0.0063,0.46
0.0001,4,5,0.0054,0.41
0.0001,3,6,0.0048,0.42
0.0001,2,7,0.0044,0.38
0.0001,1,8,0.0029,0.25
0.0001,6,2,0.003,0.25
0.0001,7,1,0.0028,0.24
0.0001,5,3,0.0044,0.38
0.0001,2,6,0.0032,0.27
0.0001,3,5,0.0049,0.42
0.0001,6,1,0.0023,0.2
0.0001,1,7,0.0027,0.24
0.0001,4,4,0.0039,0.35
0.0001,4,3,0.0047,0.37
0.0001,5,2,0.003,0.27
0.0001,3,4,0.0032,0.29
0.0001,2,5,0.0028,0.24
0.0001,5,1,0.002,0.17
0.0001,4,1,0.0018,0.15
0.0001,4,2,0.0034,0.28
0.0001,1,6,0.0019,0.18
0.0001,3,3,0.004,0.31
0.0001,3,2,0.0013,0.12
0.0001,2,4,0.0019,0.18
0.0001,2,3,0.0018,0.16
0.0001,1,5,0.0019,0.19
0.0001,3,1,0.0012,0.12
0.0001,2,1,0.0003,0.03
0.0001,1,4,0.0012,0.11
0.0001,2,2,0.0013,0.13
0.0001,1,3,0.0015,0.15
0.0001,1,1,0.0003,0.03
0.0001,1,2,0.0009,0.09
