p_depol,n,t,p_failed_round,p_false_reject
0.0001,10,4,0.011683,0.6926
0.0001,12,2,0.007837,0.5443
0.0001,13,1,0.00519,0.4018
0.0001,11,3,0.009803,0.6271
0.0001,9,5,0.012231,0.7162
0.0001,7,7,0.01323,0.7339
0.0001,6,8,0.0129,0.727
0.0001,5,9,0.012136,0.7026
0.0001,2,12,0.006659,0.4889
0.0001,4,10,0.010924,0.6669
0.0001,1,13,0.0039,0.3247
0.0001,8,6,0.012649,0.72
0.0001,11,2,0.007012,0.5038
0.0001,3,11,0.008211,0.5645
0.0001,12,1,0.004991,0.3903
0.0001,10,3,0.008877,0.5902
0.0001,9,4,0.010018,0.6359
0.0001,7,6,0.011663,0.6901
0.0001,8,5,0.010361,0.6498
0.0001,6,7,0.011405,0.6829
0.0001,2,11,0.006041,0.4531
0.0001,5,8,0.010706,0.6626
0.0001,4,9,0.009741,0.6193
0.0001,3,10,0.00838,0.5704
0.0001,1,12,0.003637,0.3055
0.0001,7,5,0.009799,0.6262
0.0001,11,1,0.00481,0.3809
0.0001,9,3,0.007949,0.5514
0.0001,6,6,0.010047,0.639
0.0001,4,8,0.008282,0.5662
0.0001,10,2,0.006433,0.4776
0.0001,8,4,0.009305,0.6052
0.0001,5,7,0.009757,0.6227
0.0001,3,9,0.007439,0.5227
0.0001,10,1,0.00408,0.3328
0.0001,6,5,0.008678,0.5813
0.0001,2,10,0.005442,0.4192
0.0001,1,11,0.003361,0.2815
0.0001,8,3,0.007424,0.524
0.0001,9,2,0.006178,0.4604
0.0001,7,4,0.007802,0.5389
0.0001,1,10,0.002981,0.2578
0.0001,4,7,0.00756,0.5383
0.0001,5,6,0.008476,0.5709
0.0001,5,5,0.007019,0.5059
0.0001,3,8,0.006644,0.4875
0.0001,9,1,0.003618,0.3038
0.0001,2,9,0.005086,0.3974
0.0001,7,3,0.006568,0.4847
0.0001,8,2,0.004743,0.3747
0.0001,4,6,0.007009,0.5002
0.0001,6,4,0.006799,0.4939
0.0001,2,8,0.004598,0.3676
0.0001,1,9,0.002605,0.2298
0.0001,3,7,0.005769,0.4445
0.0001,8,1,0.003306,0.2801
0.0001,4,5,0.005501,0.422
0.0001,6,3,0.005618,0.4302
0.0001,7,2,0.004309,0.3465
0.0001,5,4,0.005787,0.4393
0.0001,3,6,0.004851,0.384
0.0001,6,2,0.003654,0.3073
0.0001,2,7,0.003986,0.3279
0.0001,1,8,0.002534,0.2264
0.0001,7,1,0.002902,0.2496
0.0001,4,4,0.00463,0.3719
0.0001,5,2,0.003363,0.2884
0.0001,5,3,0.004371,0.355
0.0001,3,5,0.004435,0.36
0.0001,3,4,0.003722,0.3068
0.0001,2,6,0.003199,0.2731
0.0001,1,7,0.002206,0.198
0.0001,6,1,0.002258,0.2028
0.0001,3,3,0.002773,0.2425
0.0001,2,5,0.002377,0.2121
0.0001,1,5,0.001456,0.136
0.0001,4,3,0.003937,0.327
0.0001,1,6,0.001773,0.16
0.0001,4,2,0.002737,0.2429
0.0001,5,1,0.001853,0.169
0.0001,2,4,0.00239,0.2116
0.0001,1,2,0.000794,0.0763
0.0001,4,1,0.001755,0.1606
0.0001,3,2,0.001875,0.1692
0.0001,1,4,0.00136,0.1271
0.0001,2,3,0.001848,0.1676
0.0001,3,1,0.001403,0.1316
0.0001,2,1,0.000938,0.0892
0.0001,2,2,0.001354,0.126
0.0001,1,1,0.000455,0.0449
0.0001,1,3,0.001055,0.1005
