p_depol,n,t,p_failed_round,p_false_reject
5e-05,5,5,0.0033,0.28
5e-05,3,7,0.0031,0.22
5e-05,4,6,0.0038,0.31
5e-05,7,2,0.0022,0.2
5e-05,1,9,0.0012,0.12
5e-05,2,8,0.0015,0.13
5e-05,8,1,0.0019,0.17
5e-05,6,3,0.0029,0.24
5e-05,5,4,0.003,0.25
5e-05,4,5,0.0026,0.23
5e-05,3,6,0.003,0.26
5e-05,2,7,0.0025,0.2
5e-05,7,1,0.0025,0.23
5e-05,6,2,0.0014,0.13
5e-05,1,8,0.001,0.09
5e-05,5,3,0.0026,0.25
5e-05,3,5,0.0016,0.14
5e-05,2,6,0.0016,0.13
5e-05,4,4,0.0018,0.18
5e-05,6,1,0.0014,0.13
5e-05,5,2,0.0019,0.15
5e-05,1,7,0.0007,0.07
5e-05,2,5,0.0014,0.14
5e-05,4,3,0.0023,0.2
5e-05,3,4,0.0017,0.17
5e-05,5,1,0.0008,0.08
5e-05,1,6,0.0014,0.14
5e-05,4,2,0.0011,0.11
5e-05,3,3,0.0016,0.16
5e-05,1,5,0.001,0.09
5e-05,4,1,0.0008,0.08
5e-05,3,2,0.0009,0.09
5e-05,2,4,0.0014,0.14
5e-05,2,3,0.0013,0.13
5e-05,3,1,0.0008,0.08
5e-05,1,4,0.0008,0.08
5e-05,1,1,0.0001,0.01
5e-05,2,2,0.0006,0.05
5e-05,2,1,0.0004,0.04
5e-05,1,2,0.0004,0.04
5e-05,1,3,0.0009,0.09
