p_depol,n,t,p_failed_round,p_false_reject
5e-05,7,9,0.008364,0.57
5e-05,5,11,0.007114,0.5113
5e-05,14,1,0.002912,0.2516
5e-05,3,13,0.00509,0.3993
5e-05,4,12,0.006208,0.467
5e-05,2,14,0.003899,0.3226
5e-05,1,15,0.002313,0.2075
5e-05,13,2,0.004353,0.3538
5e-05,11,4,0.006483,0.479
5e-05,12,3,0.005041,0.3961
5e-05,10,5,0.006789,0.4975
5e-05,8,7,0.007625,0.5372
5e-05,6,9,0.007086,0.5096
5e-05,9,6,0.007176,0.5097
5e-05,3,12,0.004676,0.3708
5e-05,4,11,0.005944,0.4492
5e-05,7,8,0.007372,0.5234
5e-05,5,10,0.006903,0.5043
5e-05,2,13,0.00365,0.3058
5e-05,1,14,0.002109,0.1909
5e-05,13,1,0.002571,0.2256
5e-05,12,2,0.003865,0.3245
5e-05,6,8,0.006333,0.4643
5e-05,11,3,0.004987,0.3932
5e-05,5,9,0.006003,0.453
5e-05,10,4,0.005725,0.4384
5e-05,7,7,0.006652,0.487
5e-05,9,5,0.006181,0.4592
5e-05,8,6,0.006334,0.4708
5e-05,1,13,0.001973,0.1806
5e-05,4,10,0.005517,0.4274
5e-05,3,11,0.004186,0.3405
5e-05,9,4,0.005069,0.3995
5e-05,2,12,0.003372,0.2839
5e-05,12,1,0.00244,0.2143
5e-05,11,2,0.003425,0.2935
5e-05,6,7,0.005927,0.4478
5e-05,7,6,0.005944,0.4485
5e-05,10,3,0.004345,0.3512
5e-05,8,5,0.005158,0.4027
5e-05,4,9,0.005047,0.3975
5e-05,1,12,0.001827,0.1704
5e-05,5,8,0.005339,0.4148
5e-05,2,11,0.002929,0.2563
5e-05,3,10,0.004183,0.3432
5e-05,11,1,0.002476,0.2193
5e-05,10,2,0.003235,0.2777
5e-05,8,4,0.004619,0.3731
5e-05,6,6,0.005095,0.3992
5e-05,3,9,0.003634,0.3071
5e-05,7,5,0.004866,0.3873
5e-05,9,3,0.004145,0.3429
5e-05,5,7,0.005019,0.3953
5e-05,4,8,0.004284,0.3532
5e-05,2,10,0.002757,0.242
5e-05,1,11,0.001582,0.1461
5e-05,5,6,0.00418,0.3406
5e-05,9,2,0.003062,0.2622
5e-05,8,3,0.003757,0.3145
5e-05,10,1,0.00201,0.1837
5e-05,6,5,0.004344,0.3476
5e-05,7,4,0.004004,0.3285
5e-05,4,7,0.003818,0.3177
5e-05,7,3,0.00332,0.2836
5e-05,3,8,0.003435,0.2933
5e-05,2,9,0.00251,0.2215
5e-05,9,1,0.001786,0.1634
5e-05,1,10,0.001513,0.1415
5e-05,8,2,0.002439,0.2206
5e-05,6,4,0.003379,0.2832
5e-05,5,5,0.003484,0.2977
5e-05,4,6,0.00362,0.3035
5e-05,1,9,0.001265,0.1195
5e-05,8,1,0.001748,0.1617
5e-05,7,2,0.002234,0.2022
5e-05,3,7,0.002864,0.2502
5e-05,6,3,0.002822,0.2466
5e-05,2,8,0.002253,0.2008
5e-05,2,7,0.002038,0.1837
5e-05,5,4,0.002868,0.2461
5e-05,4,5,0.002728,0.24
5e-05,6,2,0.001844,0.1688
5e-05,3,6,0.002486,0.2221
5e-05,1,8,0.00124,0.1151
5e-05,4,4,0.002258,0.2035
5e-05,5,2,0.001752,0.1622
5e-05,2,6,0.001569,0.1447
5e-05,5,3,0.002189,0.1981
5e-05,7,1,0.001504,0.1402
5e-05,1,7,0.001176,0.1112
5e-05,6,1,0.00107,0.1009
5e-05,3,5,0.002095,0.1906
5e-05,5,1,0.000886,0.0843
5e-05,3,4,0.001979,0.1798
5e-05,4,3,0.002023,0.1837
5e-05,2,4,0.001281,0.1212
5e-05,2,5,0.001227,0.1156
5e-05,3,3,0.001324,0.1244
5e-05,1,6,0.000927,0.0884
5e-05,4,2,0.001381,0.1291
5e-05,1,5,0.000717,0.0691
5e-05,1,4,0.000654,0.0635
5e-05,3,1,0.000696,0.067
5e-05,2,3,0.001001,0.0956
5e-05,4,1,0.000852,0.0818
5e-05,3,2,0.000896,0.0859
5e-05,2,2,0.000667,0.0648
5e-05,2,1,0.000445,0.0434
5e-05,1,3,0.000502,0.0493
5e-05,1,2,0.000383,0.0375
5e-05,1,1,0.000196,0.0196
