p_ent,width,depth,p_failed_round,p_false_reject
2e-05,6,2,0.00096,0.09
2e-05,1,13,0.00103,0.096
2e-05,8,2,0.00162,0.154
2e-05,1,25,0.00194,0.174
2e-05,20,1,0.00211,0.191
2e-05,3,4,0.00106,0.096
2e-05,2,8,0.00147,0.135
2e-05,2,6,0.00116,0.108
2e-05,1,12,0.00091,0.088
2e-05,5,2,0.00103,0.098
2e-05,4,3,0.00112,0.104
2e-05,2,5,0.0009,0.086
2e-05,9,1,0.00086,0.083
2e-05,11,1,0.00117,0.116
2e-05,1,10,0.00077,0.077
2e-05,8,1,0.00087,0.083
2e-05,5,3,0.00154,0.14
2e-05,10,1,0.00112,0.111
2e-05,3,3,0.0007,0.066
2e-05,1,9,0.00071,0.069
2e-05,1,11,0.00087,0.084
2e-05,4,2,0.00095,0.091
2e-05,1,8,0.00065,0.064
2e-05,2,4,0.00067,0.066
2e-05,6,1,0.0006,0.057
2e-05,1,5,0.00041,0.04
2e-05,2,3,0.00053,0.053
2e-05,2,2,0.00028,0.028
2e-05,3,2,0.00052,0.049
2e-05,1,24,0.00199,0.18
2e-05,7,1,0.00071,0.068
2e-05,5,1,0.00053,0.053
2e-05,1,6,0.00045,0.045
2e-05,1,7,0.00055,0.054
2e-05,4,1,0.00044,0.043
2e-05,1,4,0.00024,0.024
2e-05,3,1,0.00037,0.035
2e-05,2,1,0.00022,0.022
2e-05,1,3,0.00024,0.024
2e-05,1,21,0.00174,0.16
2e-05,1,2,0.00013,0.012
2e-05,2,9,0.00159,0.139
2e-05,14,1,0.00139,0.128
2e-05,1,20,0.00153,0.142
