p_ent,width,depth,p_failed_round,p_false_reject
1.5e-05,11,5,0.00464,0.376
1.5e-05,3,18,0.0039,0.315
1.5e-05,16,3,0.00375,0.317
1.5e-05,5,11,0.00409,0.337
1.5e-05,3,23,0.00505,0.403
1.5e-05,24,2,0.00362,0.303
1.5e-05,12,4,0.00364,0.31
1.5e-05,9,6,0.0043,0.343
1.5e-05,23,2,0.00361,0.302
1.5e-05,4,13,0.00388,0.325
1.5e-05,8,6,0.00371,0.31
1.5e-05,10,5,0.00384,0.312
1.5e-05,2,26,0.00376,0.316
1.5e-05,2,27,0.00357,0.3
1.5e-05,5,10,0.00376,0.303
1.5e-05,4,12,0.00362,0.3
1.5e-05,40,1,0.00309,0.272
1.5e-05,3,17,0.00415,0.342
1.5e-05,39,1,0.00295,0.261
1.5e-05,6,11,0.00525,0.413
1.5e-05,22,2,0.00328,0.285
1.5e-05,7,9,0.00511,0.392
1.5e-05,2,25,0.00393,0.33
1.5e-05,15,3,0.00334,0.29
1.5e-05,7,7,0.00396,0.336
1.5e-05,6,8,0.00385,0.321
1.5e-05,3,21,0.00477,0.381
1.5e-05,20,3,0.00449,0.359
1.5e-05,21,2,0.00334,0.289
1.5e-05,6,10,0.00451,0.362
1.5e-05,3,16,0.00364,0.3
1.5e-05,2,24,0.00342,0.302
1.5e-05,14,3,0.0034,0.289
1.5e-05,36,1,0.00265,0.226
1.5e-05,38,1,0.00293,0.244
1.5e-05,37,1,0.00275,0.243
1.5e-05,9,5,0.00349,0.297
1.5e-05,5,9,0.00337,0.29
1.5e-05,20,2,0.00297,0.258
1.5e-05,11,4,0.00323,0.279
1.5e-05,3,15,0.0031,0.258
1.5e-05,3,14,0.00297,0.26
1.5e-05,2,22,0.00289,0.253
1.5e-05,8,5,0.00291,0.257
1.5e-05,4,14,0.00414,0.347
1.5e-05,6,7,0.00297,0.257
1.5e-05,19,2,0.00302,0.266
1.5e-05,10,4,0.0031,0.259
1.5e-05,2,28,0.00383,0.315
1.5e-05,2,21,0.00279,0.247
1.5e-05,33,1,0.00256,0.222
1.5e-05,5,8,0.00309,0.269
1.5e-05,1,40,0.00242,0.216
1.5e-05,34,1,0.00275,0.238
1.5e-05,13,3,0.00304,0.262
1.5e-05,32,1,0.00242,0.22
1.5e-05,4,10,0.003,0.264
1.5e-05,3,13,0.00331,0.281
1.5e-05,18,2,0.00285,0.256
1.5e-05,9,4,0.00303,0.264
1.5e-05,6,6,0.00262,0.223
1.5e-05,2,20,0.0029,0.241
1.5e-05,2,19,0.00259,0.234
1.5e-05,1,39,0.00238,0.213
1.5e-05,31,1,0.00205,0.183
1.5e-05,4,9,0.00304,0.261
1.5e-05,2,18,0.00245,0.21
1.5e-05,17,2,0.00265,0.234
1.5e-05,1,38,0.00202,0.185
1.5e-05,7,5,0.00269,0.234
1.5e-05,3,12,0.00267,0.231
1.5e-05,5,7,0.00253,0.213
1.5e-05,1,34,0.00189,0.173
1.5e-05,8,4,0.00272,0.24
1.5e-05,16,2,0.00249,0.225
1.5e-05,7,6,0.00323,0.277
1.5e-05,27,1,0.00177,0.16
1.5e-05,29,1,0.00197,0.181
1.5e-05,3,11,0.00247,0.216
1.5e-05,4,8,0.00242,0.217
1.5e-05,4,11,0.0036,0.3
1.5e-05,1,36,0.002,0.185
1.5e-05,26,1,0.00187,0.172
1.5e-05,2,23,0.00348,0.289
1.5e-05,2,17,0.00231,0.202
1.5e-05,28,1,0.0023,0.203
1.5e-05,1,32,0.00196,0.184
1.5e-05,11,3,0.00244,0.214
1.5e-05,35,1,0.0025,0.222
1.5e-05,3,10,0.00214,0.191
1.5e-05,15,2,0.0023,0.211
1.5e-05,10,3,0.00235,0.209
1.5e-05,1,33,0.00198,0.176
1.5e-05,2,16,0.0023,0.215
1.5e-05,13,2,0.00217,0.188
1.5e-05,7,4,0.00236,0.216
1.5e-05,4,7,0.00194,0.173
1.5e-05,1,30,0.00171,0.157
1.5e-05,12,3,0.00295,0.265
1.5e-05,3,9,0.00203,0.188
1.5e-05,2,15,0.00211,0.183
1.5e-05,30,1,0.00195,0.182
1.5e-05,1,37,0.0021,0.192
1.5e-05,1,29,0.00179,0.166
1.5e-05,12,2,0.00178,0.16
1.5e-05,2,13,0.00193,0.172
1.5e-05,21,1,0.00161,0.146
1.5e-05,9,3,0.00199,0.181
1.5e-05,8,3,0.00174,0.161
1.5e-05,20,1,0.00128,0.12
1.5e-05,22,1,0.0016,0.15
1.5e-05,23,1,0.00158,0.147
1.5e-05,2,12,0.00193,0.179
1.5e-05,3,8,0.00166,0.152
1.5e-05,1,28,0.00151,0.139
1.5e-05,2,14,0.00197,0.174
1.5e-05,1,24,0.00155,0.15
1.5e-05,1,27,0.00161,0.149
1.5e-05,19,1,0.00121,0.117
1.5e-05,6,4,0.00194,0.171
1.5e-05,1,35,0.00202,0.184
1.5e-05,10,2,0.00145,0.136
1.5e-05,11,2,0.00157,0.145
1.5e-05,5,5,0.00191,0.174
1.5e-05,1,25,0.00152,0.143
1.5e-05,6,5,0.00215,0.19
1.5e-05,7,3,0.00145,0.134
1.5e-05,1,21,0.00135,0.125
1.5e-05,4,5,0.00148,0.133
1.5e-05,25,1,0.00177,0.167
1.5e-05,4,6,0.00167,0.153
1.5e-05,1,20,0.00132,0.126
1.5e-05,9,2,0.00139,0.128
1.5e-05,5,6,0.00243,0.213
1.5e-05,14,2,0.00209,0.191
1.5e-05,17,1,0.00115,0.109
1.5e-05,18,1,0.00122,0.114
1.5e-05,3,6,0.00135,0.127
1.5e-05,2,9,0.0012,0.112
1.5e-05,1,18,0.00109,0.104
1.5e-05,8,2,0.00142,0.129
1.5e-05,24,1,0.00181,0.168
1.5e-05,1,17,0.00119,0.114
1.5e-05,3,7,0.00145,0.13
1.5e-05,4,4,0.00137,0.126
1.5e-05,1,19,0.00102,0.095
1.5e-05,1,22,0.00119,0.113
1.5e-05,1,16,0.00087,0.084
1.5e-05,1,31,0.00188,0.169
1.5e-05,2,10,0.00152,0.142
1.5e-05,2,8,0.00113,0.105
1.5e-05,12,1,0.00082,0.08
1.5e-05,1,26,0.00143,0.13
1.5e-05,16,1,0.00125,0.118
1.5e-05,3,5,0.00104,0.098
1.5e-05,11,1,0.00075,0.073
1.5e-05,7,2,0.00099,0.09
1.5e-05,1,15,0.0008,0.078
1.5e-05,6,2,0.00071,0.067
1.5e-05,13,1,0.001,0.097
1.5e-05,1,13,0.0009,0.088
1.5e-05,6,3,0.00138,0.132
1.5e-05,9,1,0.0006,0.059
1.5e-05,1,12,0.00072,0.068
1.5e-05,4,3,0.00098,0.094
1.5e-05,1,14,0.00079,0.078
1.5e-05,5,2,0.00071,0.071
1.5e-05,2,7,0.00084,0.082
1.5e-05,3,4,0.00084,0.081
1.5e-05,8,1,0.00071,0.071
1.5e-05,10,1,0.00075,0.072
1.5e-05,1,9,0.0005,0.047
1.5e-05,3,3,0.00059,0.057
1.5e-05,2,5,0.00071,0.07
1.5e-05,2,4,0.00055,0.054
1.5e-05,1,11,0.00062,0.061
1.5e-05,4,2,0.00056,0.053
1.5e-05,6,1,0.00032,0.032
1.5e-05,3,2,0.00044,0.044
1.5e-05,1,7,0.00034,0.033
1.5e-05,2,3,0.00045,0.045
1.5e-05,7,1,0.00057,0.055
1.5e-05,1,5,0.0002,0.02
1.5e-05,2,2,0.00028,0.027
1.5e-05,5,1,0.00034,0.033
1.5e-05,1,6,0.00032,0.032
1.5e-05,4,1,0.00033,0.033
1.5e-05,3,1,0.00012,0.012
1.5e-05,1,3,0.00021,0.021
1.5e-05,2,1,0.00017,0.016
1.5e-05,1,2,8e-05,0.008
1.5e-05,1,23,0.00122,0.11
1.5e-05,1,8,0.00044,0.042
1.5e-05,1,4,0.00033,0.033
1.5e-05,5,4,0.00144,0.137
1.5e-05,2,11,0.00154,0.141
1.5e-05,1,10,0.00063,0.059
1.5e-05,15,1,0.00091,0.085
1.5e-05,5,3,0.00099,0.095
1.5e-05,14,1,0.00105,0.101
1.5e-05,2,6,0.0009,0.088
