p_ent,width,depth,p_failed_round,p_false_reject
3e-05,7,2,0.00227,0.205
3e-05,1,14,0.00168,0.155
3e-05,1,13,0.00157,0.149
3e-05,2,9,0.00261,0.232
3e-05,4,3,0.00177,0.163
3e-05,11,1,0.00145,0.13
3e-05,3,4,0.00181,0.171
3e-05,10,1,0.00138,0.132
3e-05,1,15,0.0016,0.151
3e-05,1,12,0.00135,0.126
3e-05,6,4,0.00347,0.298
3e-05,1,11,0.00134,0.125
3e-05,9,1,0.00092,0.088
3e-05,8,1,0.00132,0.128
3e-05,1,9,0.00099,0.097
3e-05,2,6,0.00169,0.158
3e-05,2,5,0.0013,0.127
3e-05,7,1,0.00097,0.093
3e-05,3,3,0.00121,0.117
3e-05,5,3,0.00212,0.198
3e-05,3,8,0.0041,0.34
3e-05,1,8,0.00077,0.076
3e-05,4,2,0.0011,0.105
3e-05,6,1,0.00091,0.088
3e-05,5,2,0.00149,0.143
3e-05,3,2,0.0008,0.074
3e-05,4,1,0.00062,0.061
3e-05,2,4,0.00105,0.102
3e-05,1,5,0.00048,0.047
3e-05,1,7,0.00069,0.068
3e-05,5,1,0.00053,0.052
3e-05,1,6,0.00071,0.069
3e-05,2,3,0.00076,0.075
3e-05,1,4,0.0006,0.055
3e-05,3,1,0.00046,0.043
3e-05,2,2,0.00044,0.043
3e-05,2,1,0.00024,0.024
3e-05,1,3,0.00038,0.037
3e-05,1,2,0.00034,0.034
3e-05,1,20,0.00239,0.217
3e-05,3,6,0.00265,0.245
3e-05,6,2,0.00168,0.155
3e-05,1,10,0.00128,0.117
3e-05,1,16,0.00217,0.196
