p_ent,width,depth,p_failed_round,p_false_reject
5e-05,1,17,0.00314,0.263
5e-05,21,1,0.00506,0.395
5e-05,2,6,0.00285,0.253
5e-05,6,2,0.00285,0.245
5e-05,1,13,0.00244,0.208
5e-05,2,13,0.00636,0.471
5e-05,11,1,0.00284,0.249
5e-05,7,2,0.00388,0.334
5e-05,1,12,0.00266,0.235
5e-05,13,1,0.00329,0.276
5e-05,5,2,0.00248,0.218
5e-05,9,1,0.00212,0.19
5e-05,3,4,0.00277,0.24
5e-05,1,10,0.0017,0.152
5e-05,3,3,0.00224,0.204
5e-05,7,1,0.00161,0.153
5e-05,4,2,0.0021,0.194
5e-05,1,11,0.00232,0.214
5e-05,1,8,0.00171,0.156
5e-05,8,1,0.00208,0.186
5e-05,6,1,0.00134,0.128
5e-05,2,3,0.00144,0.133
5e-05,2,2,0.00074,0.073
5e-05,2,4,0.00161,0.144
5e-05,1,7,0.00151,0.139
5e-05,5,1,0.0013,0.122
5e-05,2,14,0.00635,0.484
5e-05,1,5,0.00096,0.093
5e-05,1,6,0.00127,0.118
5e-05,11,2,0.00559,0.428
5e-05,1,4,0.00104,0.098
5e-05,3,2,0.00157,0.148
5e-05,4,1,0.00116,0.11
5e-05,3,1,0.00076,0.072
5e-05,1,3,0.00058,0.058
5e-05,2,1,0.0006,0.057
5e-05,1,14,0.00285,0.25
5e-05,16,1,0.00433,0.357
5e-05,2,10,0.00495,0.394
5e-05,1,18,0.00365,0.31
5e-05,2,7,0.00341,0.282
5e-05,3,6,0.00441,0.361
5e-05,4,3,0.00305,0.26
5e-05,10,1,0.00237,0.215
5e-05,2,5,0.00241,0.217
5e-05,1,9,0.00196,0.173
