p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,29,0.0005,0.05
1e-05,1,27,0.0006,0.06
1e-05,4,7,0.0012,0.12
1e-05,3,9,0.0019,0.18
1e-05,2,7,0.0006,0.06
1e-05,1,22,0.0011,0.11
1e-05,1,24,0.0012,0.11
1e-05,2,14,0.0016,0.14
1e-05,1,21,0.0006,0.06
1e-05,2,10,0.0009,0.09
1e-05,3,8,0.0013,0.13
1e-05,4,8,0.0012,0.12
1e-05,1,20,0.0005,0.05
1e-05,2,11,0.0007,0.07
1e-05,1,32,0.0016,0.13
1e-05,1,12,0.0005,0.05
1e-05,1,23,0.0011,0.11
1e-05,1,19,0.0012,0.09
1e-05,1,17,0.001,0.09
1e-05,3,7,0.0009,0.09
1e-05,1,15,0.0006,0.05
1e-05,1,13,0.0005,0.05
1e-05,2,8,0.0009,0.08
1e-05,1,14,0.0004,0.04
1e-05,1,16,0.0004,0.04
1e-05,2,9,0.0011,0.1
1e-05,3,10,0.0016,0.15
1e-05,2,13,0.0007,0.07
1e-05,2,21,0.0023,0.22
1e-05,2,19,0.0017,0.16
1e-05,5,8,0.0025,0.23
1e-05,1,26,0.0008,0.08
1e-05,1,34,0.0015,0.15
1e-05,2,12,0.0011,0.1
1e-05,6,7,0.0023,0.21
1e-05,1,28,0.0013,0.12
1e-05,1,37,0.0014,0.12
1e-05,1,31,0.0012,0.12
1e-05,1,11,0.0004,0.04
1e-05,1,25,0.0004,0.04
1e-05,1,18,0.0009,0.09
