p_ent,width,depth,p_failed_round,p_false_reject
1e-05,2,13,0.00121,0.11
1e-05,25,2,0.00236,0.212
1e-05,1,34,0.00142,0.135
1e-05,7,4,0.00136,0.13
1e-05,22,1,0.00106,0.1
1e-05,1,27,0.00108,0.105
1e-05,1,16,0.00062,0.06
1e-05,15,2,0.00163,0.153
1e-05,4,7,0.00151,0.142
1e-05,1,18,0.00055,0.055
1e-05,5,7,0.00171,0.155
1e-05,9,1,0.00056,0.054
1e-05,10,2,0.00088,0.086
1e-05,2,16,0.00149,0.139
1e-05,26,1,0.00145,0.14
1e-05,1,31,0.00114,0.108
1e-05,1,15,0.00049,0.048
1e-05,1,24,0.00092,0.09
1e-05,8,2,0.00075,0.074
1e-05,2,6,0.00048,0.048
1e-05,40,1,0.00242,0.211
1e-05,16,1,0.00099,0.096
1e-05,2,27,0.00235,0.207
1e-05,1,20,0.00073,0.072
1e-05,18,3,0.00266,0.227
1e-05,5,6,0.00155,0.145
1e-05,12,1,0.00066,0.063
1e-05,10,5,0.00258,0.227
1e-05,4,6,0.00119,0.11
1e-05,24,2,0.00249,0.22
1e-05,14,1,0.00089,0.086
1e-05,7,2,0.0006,0.059
1e-05,9,2,0.00103,0.095
1e-05,4,11,0.00235,0.214
1e-05,2,12,0.00118,0.109
1e-05,5,10,0.00265,0.23
1e-05,12,2,0.00124,0.114
1e-05,1,22,0.00098,0.09
1e-05,1,40,0.00148,0.142
1e-05,3,15,0.00251,0.222
1e-05,1,37,0.00142,0.131
1e-05,12,3,0.0018,0.166
1e-05,24,1,0.0012,0.109
1e-05,1,36,0.00175,0.158
1e-05,13,1,0.00071,0.067
1e-05,6,5,0.0014,0.136
1e-05,2,15,0.00155,0.14
1e-05,14,2,0.00151,0.135
1e-05,10,3,0.00144,0.133
