p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,2,32,0.00329,0.277
1.5e-05,39,1,0.00098,0.093
1.5e-05,8,7,0.0015,0.134
1.5e-05,9,6,0.00203,0.185
1.5e-05,25,2,0.00167,0.153
1.5e-05,2,31,0.00272,0.237
1.5e-05,7,8,0.00189,0.174
1.5e-05,24,2,0.00178,0.163
1.5e-05,2,30,0.0027,0.229
1.5e-05,4,14,0.0019,0.174
1.5e-05,13,4,0.00171,0.154
1.5e-05,38,1,0.00094,0.09
1.5e-05,3,19,0.00167,0.157
1.5e-05,23,2,0.00136,0.125
1.5e-05,6,9,0.00219,0.203
1.5e-05,37,1,0.00091,0.087
1.5e-05,5,11,0.00239,0.208
1.5e-05,36,1,0.00099,0.093
1.5e-05,2,29,0.0028,0.246
1.5e-05,4,13,0.00179,0.168
1.5e-05,16,3,0.00146,0.137
1.5e-05,3,18,0.00176,0.166
1.5e-05,22,2,0.00132,0.128
1.5e-05,35,1,0.001,0.092
1.5e-05,10,5,0.00159,0.15
1.5e-05,12,4,0.00155,0.145
1.5e-05,2,27,0.0025,0.229
1.5e-05,3,17,0.00159,0.145
1.5e-05,2,28,0.00265,0.234
1.5e-05,5,10,0.00197,0.176
1.5e-05,15,3,0.00174,0.158
1.5e-05,7,7,0.00158,0.147
1.5e-05,21,2,0.0013,0.126
1.5e-05,33,1,0.00077,0.073
1.5e-05,11,4,0.00129,0.119
1.5e-05,8,6,0.00129,0.121
1.5e-05,20,2,0.0013,0.126
1.5e-05,3,16,0.00166,0.155
1.5e-05,4,12,0.00163,0.15
1.5e-05,34,1,0.0009,0.086
1.5e-05,14,3,0.00124,0.12
1.5e-05,19,2,0.00119,0.112
1.5e-05,2,25,0.00232,0.207
1.5e-05,3,15,0.00139,0.127
1.5e-05,2,23,0.00197,0.173
1.5e-05,32,1,0.00104,0.1
1.5e-05,2,26,0.00242,0.215
1.5e-05,5,9,0.00202,0.185
1.5e-05,4,11,0.00112,0.103
1.5e-05,6,8,0.00176,0.159
1.5e-05,7,6,0.00121,0.115
1.5e-05,13,3,0.00133,0.119
1.5e-05,31,1,0.00086,0.083
1.5e-05,9,5,0.00147,0.137
1.5e-05,18,2,0.00125,0.122
1.5e-05,29,1,0.00077,0.073
1.5e-05,17,2,0.0012,0.117
1.5e-05,2,24,0.0023,0.206
1.5e-05,6,7,0.00149,0.14
1.5e-05,8,5,0.00127,0.118
1.5e-05,10,4,0.00137,0.133
1.5e-05,30,1,0.00082,0.078
1.5e-05,2,20,0.00194,0.171
1.5e-05,16,2,0.00099,0.093
1.5e-05,28,1,0.00082,0.08
1.5e-05,5,8,0.00155,0.139
1.5e-05,26,1,0.00088,0.085
1.5e-05,2,21,0.00214,0.189
1.5e-05,3,13,0.00116,0.111
1.5e-05,11,3,0.00085,0.08
1.5e-05,9,4,0.00118,0.11
1.5e-05,2,19,0.00175,0.169
1.5e-05,12,3,0.00158,0.144
1.5e-05,2,22,0.00214,0.198
1.5e-05,4,10,0.00123,0.113
1.5e-05,3,14,0.00131,0.124
1.5e-05,27,1,0.00076,0.073
1.5e-05,7,5,0.00109,0.107
1.5e-05,4,9,0.00114,0.108
1.5e-05,14,2,0.00113,0.105
1.5e-05,6,6,0.00139,0.134
1.5e-05,23,1,0.00055,0.053
1.5e-05,25,1,0.00079,0.073
1.5e-05,15,2,0.00106,0.102
1.5e-05,8,4,0.00088,0.084
1.5e-05,3,12,0.00136,0.13
1.5e-05,5,7,0.00153,0.14
1.5e-05,3,11,0.00111,0.103
1.5e-05,10,3,0.00095,0.092
1.5e-05,6,5,0.0009,0.088
1.5e-05,24,1,0.00064,0.063
1.5e-05,21,1,0.00048,0.046
1.5e-05,4,8,0.00103,0.097
1.5e-05,22,1,0.00062,0.061
1.5e-05,2,17,0.00169,0.158
1.5e-05,13,2,0.0008,0.077
1.5e-05,9,3,0.00107,0.105
1.5e-05,2,18,0.00171,0.15
1.5e-05,2,15,0.00131,0.125
1.5e-05,7,4,0.00076,0.072
1.5e-05,12,2,0.00089,0.086
1.5e-05,3,10,0.00097,0.092
1.5e-05,4,7,0.00091,0.087
1.5e-05,8,3,0.00051,0.049
1.5e-05,5,6,0.0011,0.105
1.5e-05,6,4,0.00088,0.081
1.5e-05,19,1,0.00058,0.057
1.5e-05,3,9,0.001,0.093
1.5e-05,2,16,0.00145,0.139
1.5e-05,17,1,0.00048,0.046
1.5e-05,2,14,0.00127,0.119
1.5e-05,10,2,0.00061,0.06
1.5e-05,3,8,0.00064,0.062
1.5e-05,4,6,0.00077,0.075
1.5e-05,11,2,0.00072,0.067
1.5e-05,16,1,0.00049,0.049
1.5e-05,20,1,0.00059,0.056
1.5e-05,18,1,0.00056,0.055
1.5e-05,3,7,0.00074,0.07
1.5e-05,15,1,0.00051,0.05
1.5e-05,6,3,0.00061,0.06
1.5e-05,2,12,0.001,0.092
1.5e-05,7,3,0.0006,0.059
1.5e-05,2,11,0.00109,0.106
1.5e-05,12,1,0.00042,0.041
1.5e-05,4,5,0.00055,0.053
1.5e-05,2,9,0.0008,0.077
1.5e-05,5,5,0.00108,0.099
1.5e-05,5,4,0.00083,0.08
1.5e-05,3,6,0.00054,0.053
1.5e-05,4,4,0.00056,0.053
1.5e-05,9,2,0.00053,0.051
1.5e-05,8,2,0.00051,0.049
1.5e-05,7,2,0.00055,0.053
1.5e-05,11,1,0.00031,0.029
1.5e-05,14,1,0.00029,0.029
1.5e-05,6,2,0.00035,0.034
1.5e-05,2,13,0.00103,0.099
1.5e-05,13,1,0.00031,0.031
1.5e-05,5,3,0.00049,0.048
1.5e-05,10,1,0.00033,0.033
1.5e-05,3,4,0.00027,0.027
1.5e-05,4,3,0.00026,0.026
1.5e-05,3,5,0.00052,0.051
1.5e-05,2,7,0.00061,0.059
1.5e-05,2,8,0.00073,0.068
1.5e-05,2,6,0.00049,0.049
1.5e-05,4,2,0.00021,0.021
1.5e-05,3,3,0.00027,0.027
1.5e-05,5,2,0.00048,0.045
1.5e-05,7,1,0.00018,0.018
1.5e-05,2,10,0.00074,0.072
1.5e-05,3,1,0.00012,0.011
1.5e-05,3,2,0.00014,0.014
1.5e-05,2,5,0.00044,0.043
1.5e-05,5,1,0.00021,0.021
1.5e-05,6,1,0.00014,0.014
1.5e-05,4,1,5e-05,0.005
1.5e-05,9,1,0.00022,0.022
1.5e-05,2,1,7e-05,0.007
1.5e-05,2,4,0.00044,0.042
1.5e-05,2,2,0.00014,0.014
1.5e-05,2,3,0.00032,0.032
1.5e-05,8,1,0.00019,0.019
