p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,8,7,0.00244,0.214
2.5e-05,2,29,0.00465,0.365
2.5e-05,11,5,0.00269,0.228
2.5e-05,3,19,0.00304,0.256
2.5e-05,40,1,0.00191,0.172
2.5e-05,17,3,0.00292,0.261
2.5e-05,13,4,0.00298,0.262
2.5e-05,25,2,0.00274,0.24
2.5e-05,38,1,0.00203,0.188
2.5e-05,4,14,0.00264,0.228
2.5e-05,23,2,0.00233,0.212
2.5e-05,9,6,0.00311,0.262
2.5e-05,22,2,0.00257,0.229
2.5e-05,5,11,0.00427,0.35
2.5e-05,39,1,0.00209,0.186
2.5e-05,24,2,0.00222,0.193
2.5e-05,2,31,0.00467,0.365
2.5e-05,36,1,0.00182,0.166
2.5e-05,37,1,0.00211,0.195
2.5e-05,16,3,0.00277,0.239
2.5e-05,2,27,0.00419,0.347
2.5e-05,4,13,0.00266,0.235
2.5e-05,3,18,0.00303,0.254
2.5e-05,10,5,0.0027,0.243
2.5e-05,21,2,0.00182,0.166
2.5e-05,6,9,0.00373,0.312
2.5e-05,15,3,0.00262,0.229
2.5e-05,3,17,0.00245,0.222
2.5e-05,6,8,0.00295,0.256
2.5e-05,35,1,0.00147,0.133
2.5e-05,7,7,0.0024,0.217
2.5e-05,4,12,0.00251,0.223
2.5e-05,2,28,0.00429,0.348
2.5e-05,20,2,0.00203,0.185
2.5e-05,12,4,0.00276,0.248
2.5e-05,34,1,0.00192,0.174
2.5e-05,5,10,0.00369,0.312
2.5e-05,33,1,0.00145,0.137
2.5e-05,2,26,0.00406,0.342
2.5e-05,32,1,0.00161,0.141
2.5e-05,9,5,0.00224,0.201
2.5e-05,11,4,0.00195,0.179
2.5e-05,2,25,0.00392,0.326
2.5e-05,2,24,0.00352,0.3
2.5e-05,5,9,0.00306,0.268
2.5e-05,3,16,0.0025,0.226
2.5e-05,8,6,0.0024,0.217
2.5e-05,14,3,0.00204,0.181
2.5e-05,2,23,0.00341,0.286
2.5e-05,19,2,0.00216,0.188
2.5e-05,30,1,0.00167,0.15
2.5e-05,4,11,0.0024,0.211
2.5e-05,31,1,0.00135,0.126
2.5e-05,3,15,0.00242,0.214
2.5e-05,13,3,0.00217,0.195
2.5e-05,2,22,0.00351,0.294
2.5e-05,29,1,0.00125,0.115
2.5e-05,7,6,0.00208,0.186
2.5e-05,8,5,0.00187,0.172
2.5e-05,6,7,0.00258,0.233
2.5e-05,18,2,0.00173,0.165
2.5e-05,5,8,0.00284,0.241
2.5e-05,3,14,0.00217,0.191
2.5e-05,4,10,0.0021,0.186
2.5e-05,17,2,0.00181,0.17
2.5e-05,27,1,0.00127,0.121
2.5e-05,9,4,0.00219,0.194
2.5e-05,10,4,0.0018,0.159
2.5e-05,2,19,0.00289,0.242
2.5e-05,12,3,0.00194,0.177
2.5e-05,3,13,0.00197,0.18
2.5e-05,26,1,0.00122,0.117
2.5e-05,2,21,0.00342,0.292
2.5e-05,25,1,0.00114,0.109
2.5e-05,4,9,0.00175,0.155
2.5e-05,6,6,0.00212,0.188
2.5e-05,16,2,0.0015,0.137
2.5e-05,2,20,0.00318,0.27
2.5e-05,3,12,0.00199,0.183
2.5e-05,5,7,0.00243,0.214
2.5e-05,14,2,0.00152,0.139
2.5e-05,11,3,0.00156,0.138
2.5e-05,7,5,0.00195,0.183
2.5e-05,2,18,0.00265,0.234
2.5e-05,28,1,0.00118,0.11
2.5e-05,15,2,0.00173,0.155
2.5e-05,8,4,0.00174,0.159
2.5e-05,24,1,0.00094,0.089
2.5e-05,23,1,0.00094,0.091
2.5e-05,10,3,0.00167,0.157
2.5e-05,3,11,0.00188,0.174
2.5e-05,4,8,0.00159,0.144
2.5e-05,21,1,0.0009,0.088
2.5e-05,22,1,0.00107,0.104
2.5e-05,9,3,0.00159,0.149
2.5e-05,20,1,0.0009,0.088
2.5e-05,19,1,0.00089,0.087
2.5e-05,7,4,0.00147,0.134
2.5e-05,2,17,0.00232,0.206
2.5e-05,3,10,0.0015,0.138
2.5e-05,8,3,0.00091,0.086
2.5e-05,3,9,0.00135,0.128
2.5e-05,11,2,0.00105,0.101
2.5e-05,4,7,0.00138,0.127
2.5e-05,13,2,0.00126,0.116
2.5e-05,12,2,0.00144,0.134
2.5e-05,17,1,0.00085,0.079
2.5e-05,2,16,0.00248,0.218
2.5e-05,2,13,0.0021,0.193
2.5e-05,10,2,0.00101,0.093
2.5e-05,6,5,0.00159,0.147
2.5e-05,3,8,0.00132,0.118
2.5e-05,6,4,0.0014,0.131
2.5e-05,4,6,0.00133,0.121
2.5e-05,16,1,0.00103,0.098
2.5e-05,2,15,0.0023,0.21
2.5e-05,2,14,0.00231,0.211
2.5e-05,15,1,0.00085,0.081
2.5e-05,18,1,0.00088,0.084
2.5e-05,9,2,0.00085,0.081
2.5e-05,5,6,0.00203,0.186
2.5e-05,5,5,0.00168,0.151
2.5e-05,14,1,0.00066,0.064
2.5e-05,6,3,0.00109,0.103
2.5e-05,8,2,0.00066,0.065
2.5e-05,2,10,0.00162,0.151
2.5e-05,2,11,0.00164,0.157
2.5e-05,2,12,0.00179,0.157
2.5e-05,3,7,0.00099,0.096
2.5e-05,7,3,0.00094,0.089
2.5e-05,12,1,0.00061,0.059
2.5e-05,4,5,0.00097,0.089
2.5e-05,4,4,0.00072,0.071
2.5e-05,7,2,0.00076,0.073
2.5e-05,5,4,0.00151,0.14
2.5e-05,11,1,0.00045,0.044
2.5e-05,2,8,0.00128,0.122
2.5e-05,3,5,0.00088,0.087
2.5e-05,6,2,0.00066,0.065
2.5e-05,5,3,0.00122,0.112
2.5e-05,9,1,0.00058,0.057
2.5e-05,10,1,0.00053,0.053
2.5e-05,3,6,0.00095,0.087
2.5e-05,2,9,0.00142,0.131
2.5e-05,2,6,0.00096,0.094
2.5e-05,3,4,0.00053,0.052
2.5e-05,8,1,0.00029,0.028
2.5e-05,7,1,0.00025,0.024
2.5e-05,4,3,0.0006,0.058
2.5e-05,2,7,0.00116,0.105
2.5e-05,13,1,0.00064,0.064
2.5e-05,3,3,0.00044,0.043
2.5e-05,2,4,0.00054,0.052
2.5e-05,4,1,0.00018,0.018
2.5e-05,6,1,0.00036,0.036
2.5e-05,2,5,0.00068,0.065
2.5e-05,5,1,0.00031,0.031
2.5e-05,3,2,0.00033,0.033
2.5e-05,2,3,0.00038,0.038
2.5e-05,5,2,0.00067,0.067
2.5e-05,2,2,0.00035,0.033
2.5e-05,2,1,0.00014,0.014
2.5e-05,3,1,0.00017,0.017
2.5e-05,4,2,0.00035,0.033
